dependency,repo,weight
https://github.com/jshttp/methods,https://github.com/swiss-knife-xyz/swiss-knife,3.285707889900706e-05
https://github.com/jshttp/etag,https://github.com/swiss-knife-xyz/swiss-knife,3.31144845862343e-05
https://github.com/peterolson/biginteger.js,https://github.com/swiss-knife-xyz/swiss-knife,3.412896582412991e-05
https://github.com/soldair/node-qrcode,https://github.com/swiss-knife-xyz/swiss-knife,3.479519230871807e-05
https://github.com/tritondatacenter/node-http-signature,https://github.com/swiss-knife-xyz/swiss-knife,3.493146590783838e-05
https://github.com/websockets/ws,https://github.com/swiss-knife-xyz/swiss-knife,3.550684332634633e-05
https://github.com/pldespaigne/content-hash,https://github.com/swiss-knife-xyz/swiss-knife,3.997358907528969e-05
https://github.com/shtylman/node-process,https://github.com/swiss-knife-xyz/swiss-knife,4.0533824982784275e-05
https://github.com/dmnd/dedent,https://github.com/swiss-knife-xyz/swiss-knife,4.2063117595134375e-05
https://github.com/mikeal/request,https://github.com/swiss-knife-xyz/swiss-knife,4.5560806639222225e-05
https://github.com/motiondivision/motion,https://github.com/swiss-knife-xyz/swiss-knife,4.5621372683275695e-05
https://github.com/cryptocoinjs/bs58,https://github.com/swiss-knife-xyz/swiss-knife,4.5666797216315796e-05
https://github.com/pvorb/node-md5,https://github.com/swiss-knife-xyz/swiss-knife,4.581821232644947e-05
https://github.com/graffle-js/graffle,https://github.com/swiss-knife-xyz/swiss-knife,4.671156147623814e-05
https://github.com/kaelzhang/node-ignore,https://github.com/swiss-knife-xyz/swiss-knife,6.482080864822544e-05
https://github.com/eslint/js,https://github.com/swiss-knife-xyz/swiss-knife,6.551731815484034e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/swiss-knife-xyz/swiss-knife,7.800906474086836e-05
https://github.com/npm/node-which,https://github.com/swiss-knife-xyz/swiss-knife,0.00010708076588653358
https://github.com/anza-xyz/kit,https://github.com/swiss-knife-xyz/swiss-knife,0.00012102609752984487
https://github.com/crypto-browserify/createhash,https://github.com/swiss-knife-xyz/swiss-knife,0.00012132892775011221
https://github.com/ensdomains/ensjs,https://github.com/swiss-knife-xyz/swiss-knife,0.0001532472329662905
https://github.com/pinojs/pino-pretty,https://github.com/swiss-knife-xyz/swiss-knife,0.00015382261038479847
https://github.com/highlightjs/highlightjs-solidity,https://github.com/swiss-knife-xyz/swiss-knife,0.00016457308320428924
https://github.com/bpierre/blo,https://github.com/swiss-knife-xyz/swiss-knife,0.0004406785365330421
https://github.com/fortawesome/font-awesome,https://github.com/swiss-knife-xyz/swiss-knife,0.0006068566199047482
https://github.com/satya164/react-simple-code-editor,https://github.com/swiss-knife-xyz/swiss-knife,0.0006639552579361564
https://github.com/highlightjs/highlight.js,https://github.com/swiss-knife-xyz/swiss-knife,0.0007116207346062367
https://github.com/zxing-js/browser,https://github.com/swiss-knife-xyz/swiss-knife,0.00071608748035518
https://github.com/fortawesome/react-fontawesome,https://github.com/swiss-knife-xyz/swiss-knife,0.0008851273093084125
https://github.com/motdotla/dotenv,https://github.com/swiss-knife-xyz/swiss-knife,0.0009474497686394325
https://github.com/react-icons/react-icons,https://github.com/swiss-knife-xyz/swiss-knife,0.000991829537419612
https://github.com/prettier/prettier,https://github.com/swiss-knife-xyz/swiss-knife,0.0010800288390724767
https://github.com/impersonator-eth/iframe,https://github.com/swiss-knife-xyz/swiss-knife,0.0011387627602933283
https://github.com/barvian/number-flow,https://github.com/swiss-knife-xyz/swiss-knife,0.0021199932400035836
https://github.com/date-fns/date-fns,https://github.com/swiss-knife-xyz/swiss-knife,0.002228890987211721
https://github.com/privatenumber/tsx,https://github.com/swiss-knife-xyz/swiss-knife,0.0022300568835597503
https://github.com/bvaughn/react-error-boundary,https://github.com/swiss-knife-xyz/swiss-knife,0.0022301931571588707
https://github.com/es-shims/string.prototype.trim,https://github.com/swiss-knife-xyz/swiss-knife,0.0022990113247146247
https://github.com/ensdomains/content-hash,https://github.com/swiss-knife-xyz/swiss-knife,0.0023018579287851382
https://github.com/upstash/upstash-redis,https://github.com/swiss-knife-xyz/swiss-knife,0.0023429671311864303
https://github.com/csandman/chakra-react-select,https://github.com/swiss-knife-xyz/swiss-knife,0.0025841714016293714
https://github.com/monosux/ethereum-block-by-date,https://github.com/swiss-knife-xyz/swiss-knife,0.0032636164253322026
https://github.com/emotion-js/emotion,https://github.com/swiss-knife-xyz/swiss-knife,0.0033651099736548037
https://github.com/juliencrn/usehooks-ts,https://github.com/swiss-knife-xyz/swiss-knife,0.003810770067311244
https://github.com/47ng/next-usequerystate,https://github.com/swiss-knife-xyz/swiss-knife,0.0060589361980429805
https://github.com/lodash/lodash,https://github.com/swiss-knife-xyz/swiss-knife,0.0065053987917831286
https://github.com/rainbow-me/rainbowkit,https://github.com/swiss-knife-xyz/swiss-knife,0.006694607113406167
https://github.com/automattic/mongoose,https://github.com/swiss-knife-xyz/swiss-knife,0.006704312821965736
https://github.com/suren-atoyan/monaco-react,https://github.com/swiss-knife-xyz/swiss-knife,0.006818373824429432
https://github.com/walletconnect/walletconnect-utils,https://github.com/swiss-knife-xyz/swiss-knife,0.009333727058503048
https://github.com/tanstack/query,https://github.com/swiss-knife-xyz/swiss-knife,0.009601080718466076
https://github.com/coinbase/x402,https://github.com/swiss-knife-xyz/swiss-knife,0.011610707484693224
https://github.com/upstash/ratelimit,https://github.com/swiss-knife-xyz/swiss-knife,0.013162591231475267
https://github.com/chakra-ui/chakra-ui,https://github.com/swiss-knife-xyz/swiss-knife,0.013303210444256407
https://github.com/microsoft/monaco-editor,https://github.com/swiss-knife-xyz/swiss-knife,0.013461136404125829
https://github.com/axios/axios,https://github.com/swiss-knife-xyz/swiss-knife,0.015554177754525618
https://github.com/chainsafe/web3.js,https://github.com/swiss-knife-xyz/swiss-knife,0.015885065194700735
https://github.com/eslint/eslint,https://github.com/swiss-knife-xyz/swiss-knife,0.017685209156057948
https://github.com/shazow/whatsabi,https://github.com/swiss-knife-xyz/swiss-knife,0.019760126117774737
https://github.com/ithacaxyz/porto,https://github.com/swiss-knife-xyz/swiss-knife,0.02120459598542795
https://github.com/wevm/viem,https://github.com/swiss-knife-xyz/swiss-knife,0.060000000000000005
https://github.com/colinhacks/zod,https://github.com/swiss-knife-xyz/swiss-knife,0.03184178001951672
https://github.com/openchainxyz/abi-guesser,https://github.com/swiss-knife-xyz/swiss-knife,0.03346764518911008
https://github.com/walletconnect/walletconnect-monorepo,https://github.com/swiss-knife-xyz/swiss-knife,0.037195606332689216
https://github.com/wevm/wagmi,https://github.com/swiss-knife-xyz/swiss-knife,0.0423316068684234
https://github.com/vercel/next.js,https://github.com/swiss-knife-xyz/swiss-knife,0.06327436070389719
https://github.com/ethers-io/ethers.js,https://github.com/swiss-knife-xyz/swiss-knife,0.08000000000000002
https://github.com/cdump/evmole,https://github.com/swiss-knife-xyz/swiss-knife,0.10000000000000002
https://github.com/microsoft/typescript,https://github.com/swiss-knife-xyz/swiss-knife,0.12000000000000001
https://github.com/facebook/react,https://github.com/swiss-knife-xyz/swiss-knife,0.20000000000000004
https://github.com/paritytech/libsecp256k1,https://github.com/taikoxyz/taiko-mono,0.00011508147342027623
https://github.com/urfave/cli,https://github.com/taikoxyz/taiko-mono,0.0001266452829018058
https://github.com/rabbitmq/amqp091-go,https://github.com/taikoxyz/taiko-mono,0.00012881610634238178
https://github.com/modern-go/reflect2,https://github.com/taikoxyz/taiko-mono,0.00012938664327227672
https://github.com/shopspring/decimal,https://github.com/taikoxyz/taiko-mono,0.00014449891414705543
https://github.com/tokio-rs/tracing,https://github.com/taikoxyz/taiko-mono,0.0001445267452168064
https://github.com/palfrey/serial_test,https://github.com/taikoxyz/taiko-mono,0.000161893332741414
https://github.com/labstack/gommon,https://github.com/taikoxyz/taiko-mono,0.0001664297971108227
https://github.com/labstack/echo-jwt,https://github.com/taikoxyz/taiko-mono,0.00018941826072512696
https://github.com/go-git/go-git,https://github.com/taikoxyz/taiko-mono,0.00019431652900129835
https://github.com/go-gorm/gorm,https://github.com/taikoxyz/taiko-mono,0.00020849645903941942
https://github.com/openzeppelin/event-scanner,https://github.com/taikoxyz/taiko-mono,0.0002342262830241946
https://github.com/protonmail/go-crypto,https://github.com/taikoxyz/taiko-mono,0.00023780257548719477
https://github.com/dtolnay/thiserror,https://github.com/taikoxyz/taiko-mono,0.00024734863241177875
https://github.com/unicode-org/icu4x,https://github.com/taikoxyz/taiko-mono,0.00025452904840752997
https://github.com/kyren/hashlink,https://github.com/taikoxyz/taiko-mono,0.0002942996470816714
https://github.com/rustcrypto/elliptic-curves,https://github.com/taikoxyz/taiko-mono,0.0002956077073599671
https://github.com/ratatui/ratatui,https://github.com/taikoxyz/taiko-mono,0.00030259330586746155
https://github.com/hsivonen/write16,https://github.com/taikoxyz/taiko-mono,0.0003117079812109054
https://github.com/gnomeddev/proc-macro-error-2,https://github.com/taikoxyz/taiko-mono,0.0003191249612995399
https://github.com/gorilla/websocket,https://github.com/taikoxyz/taiko-mono,0.00044302888383087474
https://github.com/gotestyourself/gotest.tools,https://github.com/taikoxyz/taiko-mono,0.0004695936399081792
https://github.com/rustcrypto/block-ciphers,https://github.com/taikoxyz/taiko-mono,0.0005394217939133722
https://github.com/pressly/goose,https://github.com/taikoxyz/taiko-mono,0.0005400479929827691
https://github.com/zkcrypto/ff,https://github.com/taikoxyz/taiko-mono,0.00055564730757819
https://github.com/libp2p/go-yamux,https://github.com/taikoxyz/taiko-mono,0.0006085680867096663
https://github.com/metrics-rs/metrics,https://github.com/taikoxyz/taiko-mono,0.0006576481782155084
https://github.com/seanmonstar/reqwest,https://github.com/taikoxyz/taiko-mono,0.0006641745640721117
https://github.com/tokio-rs/axum,https://github.com/taikoxyz/taiko-mono,0.0006958184903789689
https://github.com/rust-lang/log,https://github.com/taikoxyz/taiko-mono,0.0008479431176377912
https://github.com/ethereum/hive,https://github.com/taikoxyz/taiko-mono,0.0008567516512139741
https://github.com/cyberhorsey/webutils,https://github.com/taikoxyz/taiko-mono,0.0009970341582937572
https://github.com/alloy-rs/core,https://github.com/taikoxyz/taiko-mono,0.0011328636942133845
https://github.com/srijs/rust-tokio-retry,https://github.com/taikoxyz/taiko-mono,0.0011615157805220117
https://github.com/arkworks-rs/snark,https://github.com/taikoxyz/taiko-mono,0.0012171083423495818
https://github.com/filosottile/edwards25519,https://github.com/taikoxyz/taiko-mono,0.0013560410425464424
https://github.com/clap-rs/clap,https://github.com/taikoxyz/taiko-mono,0.0014301412657584096
https://github.com/stretchr/testify,https://github.com/taikoxyz/taiko-mono,0.001456511204347457
https://github.com/cenkalti/backoff,https://github.com/taikoxyz/taiko-mono,0.0016035009992372248
https://github.com/servo/rust-url,https://github.com/taikoxyz/taiko-mono,0.0019583332230272642
https://github.com/alloy-rs/hardforks,https://github.com/taikoxyz/taiko-mono,0.0022624294066612783
https://github.com/launchbadge/sqlx,https://github.com/taikoxyz/taiko-mono,0.002686547078596366
https://github.com/alloy-rs/rlp,https://github.com/taikoxyz/taiko-mono,0.002705569614771157
https://github.com/pkg/errors,https://github.com/taikoxyz/taiko-mono,0.0029218170267362223
https://github.com/moka-rs/moka,https://github.com/taikoxyz/taiko-mono,0.002956160566808924
https://github.com/dtolnay/async-trait,https://github.com/taikoxyz/taiko-mono,0.003104027040395847
https://github.com/tokio-rs/tokio,https://github.com/taikoxyz/taiko-mono,0.0036207247658575493
https://github.com/go-resty/resty,https://github.com/taikoxyz/taiko-mono,0.0043432610831974534
https://github.com/hashicorp/golang-lru,https://github.com/taikoxyz/taiko-mono,0.004393134360191198
https://github.com/chronotope/chrono,https://github.com/taikoxyz/taiko-mono,0.005560717313918922
https://github.com/serde-rs/serde,https://github.com/taikoxyz/taiko-mono,0.005827533779621507
https://github.com/decred/dcrd,https://github.com/taikoxyz/taiko-mono,0.007804764299009681
https://github.com/btcsuite/btcd,https://github.com/taikoxyz/taiko-mono,0.008023989635438102
https://github.com/jonasbb/serde_with,https://github.com/taikoxyz/taiko-mono,0.008026257867622807
https://github.com/alloy-rs/eips,https://github.com/taikoxyz/taiko-mono,0.00869862868173658
https://github.com/tower-rs/tower,https://github.com/taikoxyz/taiko-mono,0.009733916645403051
https://github.com/libp2p/go-libp2p,https://github.com/taikoxyz/taiko-mono,0.010730867310487554
https://github.com/burntsushi/aho-corasick,https://github.com/taikoxyz/taiko-mono,0.012197105473712975
https://github.com/labstack/echo-contrib,https://github.com/taikoxyz/taiko-mono,0.01695791609638429
https://github.com/hyperium/hyper,https://github.com/taikoxyz/taiko-mono,0.017719527235654557
https://github.com/rust-num/num-bigint,https://github.com/taikoxyz/taiko-mono,0.018538581702890838
https://github.com/prysmaticlabs/prysm,https://github.com/taikoxyz/taiko-mono,0.019034976662969206
https://github.com/rust-random/rand,https://github.com/taikoxyz/taiko-mono,0.019064644583323746
https://github.com/alloy-rs/alloy,https://github.com/taikoxyz/taiko-mono,0.08000000000000003
https://github.com/hyperium/hyper-util,https://github.com/taikoxyz/taiko-mono,0.027352138787164065
https://github.com/holiman/uint256,https://github.com/taikoxyz/taiko-mono,0.03456752452205737
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/taikoxyz/taiko-mono,0.06000000000000002
https://github.com/hyperium/http-body,https://github.com/taikoxyz/taiko-mono,0.05818588873803544
https://github.com/rust-lang/cargo,https://github.com/taikoxyz/taiko-mono,0.06958290661854742
https://github.com/cyberhorsey/errors,https://github.com/taikoxyz/taiko-mono,0.4500000000000002
