dependency,repo,weight
https://github.com/paritytech/bn,https://github.com/succinctlabs/op-succinct,0.010806941437499726
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/op-succinct,0.01168079907565584
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/op-succinct,0.013276727889379206
https://github.com/bluealloy/revm,https://github.com/succinctlabs/op-succinct,0.01582139980750785
https://github.com/zkcrypto/ff,https://github.com/succinctlabs/op-succinct,0.017014312850741092
https://github.com/dtolnay/anyhow,https://github.com/succinctlabs/op-succinct,0.017282027389830576
https://github.com/rkyv/rancor,https://github.com/succinctlabs/op-succinct,0.04504597444191526
https://github.com/rkyv/rkyv,https://github.com/succinctlabs/op-succinct,0.060657618734827494
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/op-succinct,0.06713834014940152
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/op-succinct,0.069953654640383
https://github.com/ethereum/c-kzg-4844,https://github.com/succinctlabs/op-succinct,0.07930798047835769
https://github.com/serde-rs/serde,https://github.com/succinctlabs/op-succinct,0.16914519042477608
https://github.com/op-rs/kona,https://github.com/succinctlabs/op-succinct,0.33014495191035453
https://github.com/simonsapin/rust-utf8,https://github.com/succinctlabs/rsp,1.4002219071678477e-05
https://github.com/eyre-rs/eyre,https://github.com/succinctlabs/rsp,1.7142716777754934e-05
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/rsp,1.8472927589564392e-05
https://github.com/rustcrypto/kdfs,https://github.com/succinctlabs/rsp,2.0293216068882594e-05
https://github.com/ferrilab/ferrilab,https://github.com/succinctlabs/rsp,2.0793295321442538e-05
https://github.com/myrrlyn/tap,https://github.com/succinctlabs/rsp,2.224352515386638e-05
https://github.com/frewsxcv/rust-gcd,https://github.com/succinctlabs/rsp,2.292363293734791e-05
https://github.com/rust-lang/glob,https://github.com/succinctlabs/rsp,2.3223680488883878e-05
https://github.com/wvwwvwwv/scalable-concurrent-containers,https://github.com/succinctlabs/rsp,2.399380253782619e-05
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/rsp,2.4683911906358917e-05
https://github.com/marshallpierce/rust-base64,https://github.com/succinctlabs/rsp,2.620415283414115e-05
https://github.com/rust-random/rand,https://github.com/succinctlabs/rsp,3.0444824895849488e-05
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/rsp,3.0544840746361484e-05
https://github.com/dtolnay/semver,https://github.com/succinctlabs/rsp,3.1234950114894203e-05
https://github.com/nugine/simd,https://github.com/succinctlabs/rsp,3.231512130042369e-05
https://github.com/hyperium/http,https://github.com/succinctlabs/rsp,3.459548269209704e-05
https://github.com/pacman82/atoi-rs,https://github.com/succinctlabs/rsp,3.67458234781048e-05
https://github.com/inosion/madato,https://github.com/succinctlabs/rsp,3.67958314033608e-05
https://github.com/paritytech/parity-common,https://github.com/succinctlabs/rsp,3.6835837743565594e-05
https://github.com/mcgoo/vcpkg-rs,https://github.com/succinctlabs/rsp,4.173661441865306e-05
https://github.com/nagisa/rust_libloading,https://github.com/succinctlabs/rsp,4.417700117114559e-05
https://github.com/rust-lang/cc-rs,https://github.com/succinctlabs/rsp,4.705745766589088e-05
https://github.com/rustcrypto/macs,https://github.com/succinctlabs/rsp,4.806761775606197e-05
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/rsp,4.867771444418511e-05
https://github.com/wvwwvwwv/scalable-delayed-dealloc,https://github.com/succinctlabs/rsp,4.895775882561867e-05
https://github.com/rusqlite/rusqlite,https://github.com/succinctlabs/rsp,4.912778577148905e-05
https://github.com/alacritty/vte,https://github.com/succinctlabs/rsp,5.0417990243093716e-05
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/rsp,5.0898066325551265e-05
https://github.com/cole14/rust-elf,https://github.com/succinctlabs/rsp,5.8039198052107284e-05
https://github.com/servo/rust-url,https://github.com/succinctlabs/rsp,6.105967673756937e-05
https://github.com/dtolnay/serde-yaml,https://github.com/succinctlabs/rsp,9.261467757410193e-05
https://github.com/kokakiwi/rust-hex,https://github.com/succinctlabs/rsp,0.00011368801727697804
https://github.com/zkcrypto/group,https://github.com/succinctlabs/rsp,0.00011894885101390866
https://github.com/time-rs/time,https://github.com/succinctlabs/rsp,0.00017587787312533287
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/rsp,0.00024584896214352046
https://github.com/burntsushi/rust-csv,https://github.com/succinctlabs/rsp,0.0002750935968332261
https://github.com/peternator7/strum,https://github.com/succinctlabs/rsp,0.00035745664972984916
https://github.com/seanmonstar/num_cpus,https://github.com/succinctlabs/rsp,0.0004219968780652357
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/rsp,0.0005238830249817991
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/rsp,0.0005890733563455136
https://github.com/mozilla/cbindgen,https://github.com/succinctlabs/rsp,0.0006273394207514006
https://github.com/hawkw/matchers,https://github.com/succinctlabs/rsp,0.0006697561429535353
https://github.com/alloy-rs/eips,https://github.com/succinctlabs/rsp,0.0009128646707930271
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/rsp,0.0026474295646374034
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/rsp,0.0026752239694946855
https://github.com/rust-lang/log,https://github.com/succinctlabs/rsp,0.0038518604428429814
https://github.com/rayon-rs/either,https://github.com/succinctlabs/rsp,0.0038563611561160203
https://github.com/alloy-rs/trie,https://github.com/succinctlabs/rsp,0.004223159286283689
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/rsp,0.0047192879127484115
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/rsp,0.005843066009101122
https://github.com/xacrimon/dashmap,https://github.com/succinctlabs/rsp,0.006693440776494258
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/rsp,0.007466623310462241
https://github.com/serde-rs/json,https://github.com/succinctlabs/rsp,0.007971303292145737
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/rsp,0.008213031601248165
https://github.com/clap-rs/clap,https://github.com/succinctlabs/rsp,0.0097057481669695
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/rsp,0.013918495803214892
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/rsp,0.016130726397519477
https://github.com/recmo/uint,https://github.com/succinctlabs/rsp,0.016512956973421145
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/rsp,0.016764156783567057
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/rsp,0.017704585822761187
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/rsp,0.02295669817752717
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/rsp,0.024290729594826185
https://github.com/alloy-rs/chains,https://github.com/succinctlabs/rsp,0.030593938527377813
https://github.com/serde-rs/serde,https://github.com/succinctlabs/rsp,0.03663682620421684
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/rsp,0.037867441232086456
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/rsp,0.05304208610980667
https://github.com/paritytech/bn,https://github.com/succinctlabs/rsp,0.05456321717865846
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/rsp,0.08685363456400569
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/rsp,0.17544372432143043
https://github.com/bluealloy/revm,https://github.com/succinctlabs/rsp,0.322678098024975
https://github.com/manishearth/pathdiff,https://github.com/succinctlabs/sp1,0.00010002150672734277
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/sp1,0.00010270584117586349
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/succinctlabs/sp1,0.00011100924885431002
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/sp1,0.00011136983109366356
https://github.com/gregac/rrs,https://github.com/succinctlabs/sp1,0.00012416048441739845
https://github.com/daxpedda/web-time,https://github.com/succinctlabs/sp1,0.0001272855304917957
https://github.com/orlp/foldhash,https://github.com/succinctlabs/sp1,0.0001317627599637687
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/sp1,0.00015296699887241925
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/sp1,0.0001725386015306636
https://github.com/rust-lang-nursery/failure,https://github.com/succinctlabs/sp1,0.00018268498509913927
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/sp1,0.00020036353100077756
https://github.com/iqlusioninc/crates,https://github.com/succinctlabs/sp1,0.00020413962834067424
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/sp1,0.00022670606682021594
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/sp1,0.00022985114524124394
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/sp1,0.0002312734418520273
https://github.com/rustcrypto/rsa,https://github.com/succinctlabs/sp1,0.00023492934511213948
https://github.com/oli-obk/cargo_metadata,https://github.com/succinctlabs/sp1,0.0003121139766804254
https://github.com/rust-lang/hashbrown,https://github.com/succinctlabs/sp1,0.0003224907322351547
https://github.com/ihrwein/backoff,https://github.com/succinctlabs/sp1,0.00032981255492869443
https://github.com/guillaumegomez/sysinfo,https://github.com/succinctlabs/sp1,0.00039594934733012087
https://github.com/rustcrypto/crypto-bigint,https://github.com/succinctlabs/sp1,0.0003966805279821433
https://github.com/github/twirp-rs,https://github.com/succinctlabs/sp1,0.0004169532627724639
https://github.com/jpopesculian/eventsource-stream,https://github.com/succinctlabs/sp1,0.00044862440279568223
https://github.com/hyperium/tonic,https://github.com/succinctlabs/sp1,0.0004710506148488086
https://github.com/contain-rs/vec-map,https://github.com/succinctlabs/sp1,0.0004859346483954571
https://github.com/clap-rs/clap,https://github.com/succinctlabs/sp1,0.0005459715912478197
https://github.com/rust-num/num-traits,https://github.com/succinctlabs/sp1,0.0005949506787600073
https://github.com/marcianx/downcast-rs,https://github.com/succinctlabs/sp1,0.0006900742767361313
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/sp1,0.000775993011435425
https://github.com/blake3-team/blake3,https://github.com/succinctlabs/sp1,0.000799871568619281
https://github.com/tokio-rs/prost,https://github.com/succinctlabs/sp1,0.0008508438746212283
https://github.com/fizyk20/generic-array,https://github.com/succinctlabs/sp1,0.0012823306048743027
https://github.com/m4b/goblin,https://github.com/succinctlabs/sp1,0.001408945051753968
https://github.com/bytecodealliance/target-lexicon,https://github.com/succinctlabs/sp1,0.0015543498397732787
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/sp1,0.0015925515247981218
https://github.com/rustcrypto/hashes,https://github.com/succinctlabs/sp1,0.0016116223187905975
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/sp1,0.0017464500277888711
https://github.com/arieluy/rayon-scan,https://github.com/succinctlabs/sp1,0.0017944274979695212
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/sp1,0.0019517114675408674
https://github.com/paholg/typenum,https://github.com/succinctlabs/sp1,0.0019901034598587028
https://github.com/peternator7/strum,https://github.com/succinctlabs/sp1,0.0020227962495600895
https://github.com/paritytech/nohash-hasher,https://github.com/succinctlabs/sp1,0.002222088050016122
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/sp1,0.0023778796097634774
https://github.com/arkworks-rs/groth16,https://github.com/succinctlabs/sp1,0.0024959803093250734
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/sp1,0.002607570496231675
https://github.com/consensys/gnark-ignition-verifier,https://github.com/succinctlabs/sp1,0.002671353487903988
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/sp1,0.0027004404552118397
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/sp1,0.0037185644403731595
https://github.com/informalsystems/tendermint-rs,https://github.com/succinctlabs/sp1,0.003967706735419817
https://github.com/consensys/gnark,https://github.com/succinctlabs/sp1,0.004687448917516091
https://github.com/rust-num/num,https://github.com/succinctlabs/sp1,0.005671768317738018
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/sp1,0.006650829226969372
https://github.com/rust-lang/libm,https://github.com/succinctlabs/sp1,0.007143765180512276
https://github.com/dtolnay/syn,https://github.com/succinctlabs/sp1,0.008315447118771623
https://github.com/dtolnay/quote,https://github.com/succinctlabs/sp1,0.009266012014920732
https://github.com/ralexstokes/ssz-rs,https://github.com/succinctlabs/sp1,0.012896253838998908
https://github.com/zkcrypto/bls12_381,https://github.com/succinctlabs/sp1,0.01730592422195968
https://github.com/rust-embedded/embedded-alloc,https://github.com/succinctlabs/sp1,0.019264947496020774
https://github.com/dtolnay/proc-macro2,https://github.com/succinctlabs/sp1,0.020937968957234626
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/sp1,0.025208414531111674
https://github.com/consensys/gnark-crypto,https://github.com/succinctlabs/sp1,0.026388690346075615
https://github.com/rustls/rustls,https://github.com/succinctlabs/sp1,0.027921024636901694
https://github.com/dignifiedquire/num-bigint,https://github.com/succinctlabs/sp1,0.03194872825048061
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/succinctlabs/sp1,0.04710353902653693
