dependency,repo,weight
https://github.com/dotenv-rs/dotenv,https://github.com/succinctlabs/rsp,0.0026752239694946855
https://github.com/rust-lang/log,https://github.com/succinctlabs/rsp,0.003851860442842982
https://github.com/rayon-rs/either,https://github.com/succinctlabs/rsp,0.0038563611561160207
https://github.com/alloy-rs/trie,https://github.com/succinctlabs/rsp,0.00422315928628369
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/rsp,0.004719287912748412
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/rsp,0.005843066009101122
https://github.com/xacrimon/dashmap,https://github.com/succinctlabs/rsp,0.006693440776494259
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/rsp,0.007466623310462242
https://github.com/serde-rs/json,https://github.com/succinctlabs/rsp,0.007971303292145739
https://github.com/bincode-org/bincode,https://github.com/succinctlabs/rsp,0.008213031601248167
https://github.com/clap-rs/clap,https://github.com/succinctlabs/rsp,0.009705748166969501
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/rsp,0.013918495803214893
https://github.com/jonasbb/serde_with,https://github.com/succinctlabs/rsp,0.01613072639751948
https://github.com/recmo/uint,https://github.com/succinctlabs/rsp,0.016512956973421145
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/rsp,0.016764156783567057
https://github.com/alloy-rs/op-alloy,https://github.com/succinctlabs/rsp,0.01770458582276119
https://github.com/alloy-rs/rlp,https://github.com/succinctlabs/rsp,0.022956698177527175
https://github.com/launchbadge/sqlx,https://github.com/succinctlabs/rsp,0.02429072959482619
https://github.com/alloy-rs/chains,https://github.com/succinctlabs/rsp,0.030593938527377816
https://github.com/serde-rs/serde,https://github.com/succinctlabs/rsp,0.03663682620421684
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/rsp,0.03786744123208646
https://github.com/alloy-rs/alloy-evm,https://github.com/succinctlabs/rsp,0.05304208610980668
https://github.com/paritytech/bn,https://github.com/succinctlabs/rsp,0.05456321717865847
https://github.com/rustcrypto/elliptic-curves,https://github.com/succinctlabs/rsp,0.0868536345640057
https://github.com/alloy-rs/alloy,https://github.com/succinctlabs/rsp,0.17544372432143046
https://github.com/bluealloy/revm,https://github.com/succinctlabs/rsp,0.322678098024975
https://github.com/manishearth/pathdiff,https://github.com/succinctlabs/sp1,0.00010002150672734278
https://github.com/rust-lang/cfg-if,https://github.com/succinctlabs/sp1,0.0001027058411758635
https://github.com/rust-lang-nursery/lazy-static.rs,https://github.com/succinctlabs/sp1,0.00011100924885431004
https://github.com/jeromefroe/lru-rs,https://github.com/succinctlabs/sp1,0.00011136983109366357
https://github.com/gregac/rrs,https://github.com/succinctlabs/sp1,0.00012416048441739848
https://github.com/daxpedda/web-time,https://github.com/succinctlabs/sp1,0.00012728553049179574
https://github.com/orlp/foldhash,https://github.com/succinctlabs/sp1,0.0001317627599637687
https://github.com/nvzqz/static-assertions-rs,https://github.com/succinctlabs/sp1,0.00015296699887241928
https://github.com/seanmonstar/reqwest,https://github.com/succinctlabs/sp1,0.00017253860153066363
https://github.com/rust-lang-nursery/failure,https://github.com/succinctlabs/sp1,0.0001826849850991393
https://github.com/rustcrypto/utils,https://github.com/succinctlabs/sp1,0.0002003635310007776
https://github.com/iqlusioninc/crates,https://github.com/succinctlabs/sp1,0.00020413962834067427
https://github.com/snowfork/incubator-milagro-crypto-rust,https://github.com/succinctlabs/sp1,0.00022670606682021597
https://github.com/dtolnay/async-trait,https://github.com/succinctlabs/sp1,0.00022985114524124396
https://github.com/awslabs/aws-sdk-rust,https://github.com/succinctlabs/sp1,0.00023127344185202732
https://github.com/rustcrypto/rsa,https://github.com/succinctlabs/sp1,0.0002349293451121395
https://github.com/oli-obk/cargo_metadata,https://github.com/succinctlabs/sp1,0.00031211397668042543
https://github.com/rust-lang/hashbrown,https://github.com/succinctlabs/sp1,0.00032249073223515476
https://github.com/ihrwein/backoff,https://github.com/succinctlabs/sp1,0.0003298125549286945
https://github.com/guillaumegomez/sysinfo,https://github.com/succinctlabs/sp1,0.0003959493473301209
https://github.com/rustcrypto/crypto-bigint,https://github.com/succinctlabs/sp1,0.00039668052798214336
https://github.com/github/twirp-rs,https://github.com/succinctlabs/sp1,0.00041695326277246396
https://github.com/jpopesculian/eventsource-stream,https://github.com/succinctlabs/sp1,0.0004486244027956823
https://github.com/hyperium/tonic,https://github.com/succinctlabs/sp1,0.0004710506148488087
https://github.com/contain-rs/vec-map,https://github.com/succinctlabs/sp1,0.00048593464839545716
https://github.com/clap-rs/clap,https://github.com/succinctlabs/sp1,0.0005459715912478197
https://github.com/rust-num/num-traits,https://github.com/succinctlabs/sp1,0.0005949506787600074
https://github.com/marcianx/downcast-rs,https://github.com/succinctlabs/sp1,0.0006900742767361313
https://github.com/rust-lang/cargo,https://github.com/succinctlabs/sp1,0.0007759930114354251
https://github.com/blake3-team/blake3,https://github.com/succinctlabs/sp1,0.000799871568619281
https://github.com/tokio-rs/prost,https://github.com/succinctlabs/sp1,0.0008508438746212284
https://github.com/fizyk20/generic-array,https://github.com/succinctlabs/sp1,0.0012823306048743027
https://github.com/m4b/goblin,https://github.com/succinctlabs/sp1,0.0014089450517539683
https://github.com/bytecodealliance/target-lexicon,https://github.com/succinctlabs/sp1,0.001554349839773279
https://github.com/rust-lang/futures-rs,https://github.com/succinctlabs/sp1,0.001592551524798122
https://github.com/rustcrypto/hashes,https://github.com/succinctlabs/sp1,0.0016116223187905977
https://github.com/rust-itertools/itertools,https://github.com/succinctlabs/sp1,0.0017464500277888713
https://github.com/arieluy/rayon-scan,https://github.com/succinctlabs/sp1,0.0017944274979695214
https://github.com/truelayer/reqwest-middleware,https://github.com/succinctlabs/sp1,0.0019517114675408676
https://github.com/paholg/typenum,https://github.com/succinctlabs/sp1,0.001990103459858703
https://github.com/peternator7/strum,https://github.com/succinctlabs/sp1,0.0020227962495600895
https://github.com/paritytech/nohash-hasher,https://github.com/succinctlabs/sp1,0.002222088050016122
https://github.com/0xpolygonzero/plonky3,https://github.com/succinctlabs/sp1,0.0023778796097634774
https://github.com/arkworks-rs/groth16,https://github.com/succinctlabs/sp1,0.002495980309325074
https://github.com/tokio-rs/tracing,https://github.com/succinctlabs/sp1,0.002607570496231675
https://github.com/consensys/gnark-ignition-verifier,https://github.com/succinctlabs/sp1,0.0026713534879039885
https://github.com/dtolnay/thiserror,https://github.com/succinctlabs/sp1,0.0027004404552118397
https://github.com/cryptocorrosion/cryptocorrosion,https://github.com/succinctlabs/sp1,0.00371856444037316
https://github.com/informalsystems/tendermint-rs,https://github.com/succinctlabs/sp1,0.003967706735419818
https://github.com/consensys/gnark,https://github.com/succinctlabs/sp1,0.004687448917516092
https://github.com/rust-num/num,https://github.com/succinctlabs/sp1,0.005671768317738019
https://github.com/rust-bitcoin/rust-secp256k1,https://github.com/succinctlabs/sp1,0.006650829226969373
https://github.com/rust-lang/libm,https://github.com/succinctlabs/sp1,0.007143765180512277
https://github.com/dtolnay/syn,https://github.com/succinctlabs/sp1,0.008315447118771623
https://github.com/dtolnay/quote,https://github.com/succinctlabs/sp1,0.009266012014920734
https://github.com/ralexstokes/ssz-rs,https://github.com/succinctlabs/sp1,0.01289625383899891
https://github.com/zkcrypto/bls12_381,https://github.com/succinctlabs/sp1,0.017305924221959684
https://github.com/rust-embedded/embedded-alloc,https://github.com/succinctlabs/sp1,0.019264947496020774
https://github.com/dtolnay/proc-macro2,https://github.com/succinctlabs/sp1,0.02093796895723463
https://github.com/tokio-rs/tokio,https://github.com/succinctlabs/sp1,0.025208414531111677
https://github.com/consensys/gnark-crypto,https://github.com/succinctlabs/sp1,0.02638869034607562
https://github.com/rustls/rustls,https://github.com/succinctlabs/sp1,0.027921024636901697
https://github.com/dignifiedquire/num-bigint,https://github.com/succinctlabs/sp1,0.03194872825048062
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/succinctlabs/sp1,0.04710353902653694
https://github.com/cmpute/dashu,https://github.com/succinctlabs/sp1,0.05518877441782796
https://github.com/paritytech/bn,https://github.com/succinctlabs/sp1,0.06563705546620238
https://github.com/zkcrypto/curve25519-dalek-ng,https://github.com/succinctlabs/sp1,0.10570174872770562
https://github.com/rust-num/num-bigint,https://github.com/succinctlabs/sp1,0.10753613074103018
https://github.com/rust-embedded/critical-section,https://github.com/succinctlabs/sp1,0.1408918709218149
https://github.com/paholg/subenum,https://github.com/succinctlabs/sp1,0.20413570200073464
https://github.com/serde-rs/serde,https://github.com/supranational/blst,0.05848859058488591
https://github.com/rustcrypto/utils,https://github.com/supranational/blst,0.0006607000066070001
https://github.com/rust-threadpool/rust-threadpool,https://github.com/supranational/blst,0.18161480181614803
https://github.com/rust-random/rand,https://github.com/supranational/blst,0.0014378200143782003
https://github.com/rust-lang/glob,https://github.com/supranational/blst,0.0036159200361592005
https://github.com/rust-lang/cc-rs,https://github.com/supranational/blst,0.7414393074143931
https://github.com/bheisler/criterion.rs,https://github.com/supranational/blst,0.012188950121889502
https://github.com/3hren/msgpack-rust,https://github.com/supranational/blst,0.0005539100055391001
https://github.com/jshttp/methods,https://github.com/swiss-knife-xyz/swiss-knife,2.1706335428121407e-05
https://github.com/jshttp/etag,https://github.com/swiss-knife-xyz/swiss-knife,2.1876385060507614e-05
https://github.com/peterolson/biginteger.js,https://github.com/swiss-knife-xyz/swiss-knife,2.2546580670500304e-05
https://github.com/soldair/node-qrcode,https://github.com/swiss-knife-xyz/swiss-knife,2.2986709130794006e-05
https://github.com/tritondatacenter/node-http-signature,https://github.com/swiss-knife-xyz/swiss-knife,2.3076735406763173e-05
https://github.com/websockets/ws,https://github.com/swiss-knife-xyz/swiss-knife,2.34568463497441e-05
https://github.com/pldespaigne/content-hash,https://github.com/swiss-knife-xyz/swiss-knife,2.6407707617622358e-05
https://github.com/shtylman/node-process,https://github.com/swiss-knife-xyz/swiss-knife,2.6777815641051154e-05
https://github.com/dmnd/dedent,https://github.com/swiss-knife-xyz/swiss-knife,2.7788110515816254e-05
https://github.com/mikeal/request,https://github.com/swiss-knife-xyz/swiss-knife,3.009878493235821e-05
https://github.com/motiondivision/motion,https://github.com/swiss-knife-xyz/swiss-knife,3.0138796610566728e-05
https://github.com/cryptocoinjs/bs58,https://github.com/swiss-knife-xyz/swiss-knife,3.0168805369223117e-05
https://github.com/pvorb/node-md5,https://github.com/swiss-knife-xyz/swiss-knife,3.0268834564744415e-05
https://github.com/graffle-js/graffle,https://github.com/swiss-knife-xyz/swiss-knife,3.085900681832006e-05
https://github.com/kaelzhang/node-ignore,https://github.com/swiss-knife-xyz/swiss-knife,4.282249860266717e-05
https://github.com/eslint/js,https://github.com/swiss-knife-xyz/swiss-knife,4.328263290206513e-05
https://github.com/definitelytyped/definitelytyped,https://github.com/swiss-knife-xyz/swiss-knife,5.1535041532572114e-05
https://github.com/npm/node-which,https://github.com/swiss-knife-xyz/swiss-knife,7.074064707266111e-05
https://github.com/anza-xyz/kit,https://github.com/swiss-knife-xyz/swiss-knife,7.995333598017254e-05
https://github.com/crypto-browserify/createhash,https://github.com/swiss-knife-xyz/swiss-knife,8.015339437121513e-05
https://github.com/ensdomains/ensjs,https://github.com/swiss-knife-xyz/swiss-knife,0.0001012395487871045
https://github.com/pinojs/pino-pretty,https://github.com/swiss-knife-xyz/swiss-knife,0.00010161965973008541
https://github.com/highlightjs/highlightjs-solidity,https://github.com/swiss-knife-xyz/swiss-knife,0.0001087217326120975
https://github.com/bpierre/blo,https://github.com/swiss-knife-xyz/swiss-knife,0.00029112497064518226
https://github.com/fortawesome/font-awesome,https://github.com/swiss-knife-xyz/swiss-knife,0.0004009070127298054
https://github.com/satya164/react-simple-code-editor,https://github.com/swiss-knife-xyz/swiss-knife,0.00043862802236088646
https://github.com/highlightjs/highlight.js,https://github.com/swiss-knife-xyz/swiss-knife,0.00047011721311099075
https://github.com/zxing-js/browser,https://github.com/swiss-knife-xyz/swiss-knife,0.000473068074378869
https://github.com/fortawesome/react-fontawesome,https://github.com/swiss-knife-xyz/swiss-knife,0.0005847406682588448
https://github.com/motdotla/dotenv,https://github.com/swiss-knife-xyz/swiss-knife,0.0006259126851354106
https://github.com/react-icons/react-icons,https://github.com/swiss-knife-xyz/swiss-knife,0.0006552312423427026
https://github.com/prettier/prettier,https://github.com/swiss-knife-xyz/swiss-knife,0.0007134982487338581
https://github.com/impersonator-eth/iframe,https://github.com/swiss-knife-xyz/swiss-knife,0.000752299573676569
https://github.com/barvian/number-flow,https://github.com/swiss-knife-xyz/swiss-knife,0.001400528772332781
https://github.com/date-fns/date-fns,https://github.com/swiss-knife-xyz/swiss-knife,0.0014724697697516974
https://github.com/privatenumber/tsx,https://github.com/swiss-knife-xyz/swiss-knife,0.0014732399945572114
https://github.com/bvaughn/react-error-boundary,https://github.com/swiss-knife-xyz/swiss-knife,0.0014733300208331806
https://github.com/es-shims/string.prototype.trim,https://github.com/swiss-knife-xyz/swiss-knife,0.00151879329019761
https://github.com/ensdomains/content-hash,https://github.com/swiss-knife-xyz/swiss-knife,0.0015206738390734103
https://github.com/upstash/upstash-redis,https://github.com/swiss-knife-xyz/swiss-knife,0.0015478317656574423
